所属市场,问题,答案,答案简化,llm_answer,score
A股,根据2023年年报，老凤祥董事长是谁？,根据2023年年报，老凤祥董事长是杨奕,杨奕,根据2023年年报，老凤祥董事长为杨奕。,1.0
A股,根据2022年ESG报告，贵州茅台乡村振兴总投入为多少？,"根据2022年ESG报告，贵州茅台乡村振兴总投入为6,396.05万元","6,396.05万元",根据已检索到的信息，贵州茅台在2022年ESG报告中提到持续开展乡村振兴相关公益活动，并将ESG理念融入公司治理和业务流程，但未披露具体的乡村振兴总投入金额。因此，抱歉无法提供贵州茅台2022年乡村振兴总投入的确切数额。,0.0
A股,根据2022年ESG报告，贵州茅台公益慈善总投入为多少？,"根据2022年ESG报告，贵州茅台公益慈善总投入为22,543.11 万元","22,543.11 万元",根据提供的信息，相关文件提到贵州茅台在2022年持续开展了“中国茅台·国之栋梁”等公益活动，并践行ESG发展理念，但并未披露贵州茅台2022年公益慈善总投入的具体金额。因此，无法准确回答该问题。,0.0
A股,根据2023年年报，山西汾酒控股股东是谁？,根据2023年年报，山西汾酒控股股东是山西杏花村汾酒集团有限责任公司,山西杏花村汾酒集团有限责任公司,根据2023年年报，山西汾酒的控股股东是山西杏花村汾酒集团有限责任公司。,1.0
A股,根据2023年年报，老凤祥公司研发人员的数量有多少？,根据2023年年报，老凤祥公司研发人员的数量有70人,70人,根据2023年年报，老凤祥公司研发人员的数量为70人。,1.0
A股,截至2023年末，老凤祥的有效专利数量是多少？,截至2023年末，老凤祥的有效专利数量是822项,822项,截至2023年末，老凤祥拥有有效授权专利共计822项。,1.0
A股,根据2022年年报，川投能源向中核汇能有限公司增资金额为多少？,根据2022年年报，川投能源向中核汇能有限公司增资金额为16 亿元,16 亿元,根据四川川投能源股份有限公司2022年年度报告，公司于2022年以货币资金16亿元向中核汇能有限公司增资，占其增资后注册资本的6.40%。截至报告期末，公司已按16亿元完成上述增资。,1.0
A股,根据2022年年报，川投能源目前长期股权投资主要投资对象为？,雅砻江水电（持股 48%）、乐飞光电公司（持股 49%），川投售电公司（持股20%），国能大渡河公司(持 股 10%)，嘉陵江亭子口公司（持股 20%）和中核汇能（持股 6.4%）,,根据2022年年报，川投能源目前长期股权投资主要投资对象为：雅砻江水电（持股48%）、乐飞光电公司（持股49%）、川投售电公司（持股20%）、国能大渡河公司（持股10%）、嘉陵江亭子口公司（持股20%）和中核汇能（持股6.4%）。此外，公司还有其他重要股权投资对象为三峡新能源（直接持股0.89%）和中广核风电（直接持股1.37%）。,0.5
A股,根据2022年年报，截止2022年年末，关联方向川投能源提供资金为多少？,"根据2022年年报，截止2022年年末，关联方向川投能源提供资金为400,478,194.44元","400,478,194.44元","根据2022年年报，截止2022年年末，关联方向川投能源提供资金的期末余额为1,613,213,520元（即1,613,213.52万元）。",0.0
A股,根据2022年年报，四川川投能源股份有限 公司 2022 年度第一期中期票据的利率为多少？,根据2022年年报，四川川投能 源股份有限 公司 2022 年度第一期中期票据的利率为2.96%,2.96%,根据提供的信息，四川川投能源股份有限公司2022年度第一期中期票据（22川投能源MTN001）的利率为2.96%。,1.0
A股,根据2022年年报，古井贡酒前五名客户合计销售金额为多少元？前五名供应商合计采购金额为多少元？,"根据2022年年报，古井贡酒前五名客户合计销售金额为2,551,855,022.17元？前五名供应商合计采购金额为1,206,738,614.42元？",,"根据2022年年报，古井贡酒前五名客户合计销售金额为2,551,855,022.17元，前五名供应商合计采购金额为1,206,738,614.42元。",1.0
A股,根据2022年年报，古井贡酒现聘任的会计师事务所为哪家？报酬为多少？,根据2022年年报，古井贡酒现聘任的会计师事务所为容诚会计师事务所，报酬为200万元,,根据2022年年报，古井贡酒现聘任的会计师事务所为容诚会计师事务所（特殊普通合伙），其报酬为200万元。,1.0
