所属市场,问题,答案,答案简化,llm_answer,score
A股,根据2023年年报，老凤祥董事长是谁？,根据2023年年报，老凤祥董事长是杨奕,杨奕,,
A股,根据2022年ESG报告，贵州茅台乡村振兴总投入为多少？,"根据2022年ESG报告，贵州茅台乡村振兴总投入为6,396.05万元","6,396.05万元",,
A股,根据2022年ESG报告，贵州茅台公益慈善总投入为多少？,"根据2022年ESG报告，贵州茅台公益慈善总投入为22,543.11 万元","22,543.11 万元",根据以上信息，2022年贵州茅台的公益慈善总投入为1亿元。,
A股,根据2023年年报，山西汾酒控股股东是谁？,根据2023年年报，山西汾酒控股股东是山西杏花村汾酒集团有限责任公司,山西杏花村汾酒集团有限责任公司,,
A股,根据2023年年报，老凤祥公司研发人员的数量有多少？,根据2023年年报，老凤祥公司研发人员的数量有70人,70人,,
A股,截至2023年末，老凤祥的有效专利数量是多少？,截至2023年末，老凤祥的有效专利数量是822项,822项,,
A股,根据2022年年报，川投能源向中核汇能有限公司增资金额为多少？,根据2022年年报，川投能源向中核汇能有限公司增资金额为16 亿元,16 亿元,,
A股,根据2022年年报，川投能源目前长期股权投资主要投资对象为？,雅砻江水电（持股 48%）、乐飞光电公司（持股 49%），川投售电公司（持股20%），国能大渡河公司(持 股 10%)，嘉陵江亭子口公司（持股 20%）和中核汇能（持股 6.4%）,,根据2022年年报，川投能源目前长期股权投资主要投资对象为四川雅砻江流域水电开发有限公司、四川能投金川水电开发有限责任公司、四川能投金川电力有限公司等。,
A股,根据2022年年报，截止2022年年末，关联方向川投能源提供资金为多少？,"根据2022年年报，截止2022年年末，关联方向川投能源提供资金为400,478,194.44元","400,478,194.44元",,
A股,根据2022年年报，四川川投能源股份有限 公司 2022 年度第一期中期票据的利率为多少？,根据2022年年报，四川川投能 源股份有限 公司 2022 年度第一期中期票据的利率为2.96%,2.96%,,
A股,根据2022年年报，古井贡酒前五名客户合计销售金额为多少元？前五名供应商合计采购金额为多少元？,"根据2022年年报，古井贡酒前五名客户合计销售金额为2,551,855,022.17元？前五名供应商合计采购金额为1,206,738,614.42元？",,,
